    175   0.9        0.33
    176   0.9        0.33
    177   0.9        0.33
    178   0.9        0.33
    179   0.9        0.33
    180   0.9        0.33
    181   0.9        0.33
    182   0.9        0.33
    183   0.9        0.33
    184   0.9        0.33
    185   0.9        0.33
    186   0.9        0.33
    187   0.9        0.33
    188   0.9        0.33
    189   0.9        0.33
    190   0.9        0.33
    191   0.9        0.33
    192   0.9        0.33
    193   0.9        0.33
    194   0.9        0.33
    195   0.9        0.33
    196   0.9        0.33
    197   0.9        0.33
    198   0.9        0.33
    199   0.9        0.33
    200   0.9        0.33
    201   0.9        0.40
    202   0.9        0.40
    203   0.9        0.40
    204   0.9        0.40
    205   0.9        0.40
    206   0.9        0.40
    207   0.9        0.40
    208   0.9        0.40
    209   0.9        0.40
    210   0.9        0.40
    211   0.9        0.40
    212   0.9        0.40
    213   0.9        0.40
    214   0.9        0.40
    215   0.9        0.40
    216   0.9        0.40
    217   0.9        0.40
    218   0.9        0.40
    219   0.9        0.40
    220   0.9        0.40
    221   0.9        0.40
    222   0.9        0.40
    223   0.9        0.40
    224   0.9        0.40
    225   0.9        0.40
    226   0.9        0.40
    227   0.9        0.40
    228   0.9        0.40
    229   0.9        0.40
    230   0.9        0.40
    231   0.9        0.40
    232   0.9        0.40
    233   0.9        0.40
    234   0.9        0.40
    235   0.9        0.40
    236   0.9        0.40
    237   0.9        0.40
    238   0.9        0.40
    239   0.9        0.40
    240   0.9        0.40
    241   0.9        0.40
    242   0.9        0.40
    243   0.9        0.40
    244   0.9        0.40
    245   0.9        0.40
    246   0.9        0.40
    247   0.9        0.40
    248   0.9        0.40
    249   0.9        0.40
    250   0.9        0.40
    251   0.9        0.40
    252   0.9        0.40
    253   0.9        0.40
    254   0.9        0.40
    255   0.9        0.40
    256   0.9        0.40
    257   0.9        0.40
    258   0.9        0.40
    259   0.9        0.40
    260   0.9        0.40
    261   0.9        0.40
    262   0.9        0.40
    263   0.9        0.40
    264   0.9        0.40
    265   0.9        0.40
    266   0.9        0.40
    267   0.9        0.40
    268   0.9        0.40
    269   0.9        0.40
    270   0.9        0.40
    271   0.9        0.40
    272   0.9        0.40
    273   0.9        0.40
    274   0.9        0.40
    275   0.9        0.40
    276   0.9        0.40
    277   0.9        0.40
    278   0.9        0.40
    279   0.9        0.40
    280   0.9        0.40
    281   0.9        0.40
    282   0.9        0.40
    283   0.9        0.40
    284   0.9        0.40
    285   0.9        0.40
    286   0.9        0.40
    287   0.9        0.40
    288   0.9        0.40
    289   0.9        0.40
    290   0.9        0.40
    291   0.9        0.40
    292   0.9        0.40
    293   0.9        0.40
    294   0.9        0.40
    295   0.9        0.40
    296   0.9        0.40
    297   0.9        0.40
    298   0.9        0.40
    299   0.9        0.40
    300   0.9        0.40
    301   0.9        0.37
    302   0.9        0.37
    303   0.9        0.37
    304   0.9        0.37
    305   0.9        0.37
    306   0.9        0.37
    307   0.9        0.37
    308   0.9        0.37
    309   0.9        0.37
    310   0.9        0.37
    311   0.9        0.37
    312   0.9        0.37
    313   0.9        0.37
    314   0.9        0.37
    315   0.9        0.37
    316   0.9        0.37
    317   0.9        0.37
    318   0.9        0.37
    319   0.9        0.37
    320   0.9        0.37
    321   0.9        0.37
    322   0.9        0.37
    323   0.9        0.37
    324   0.9        0.37
    325   0.9        0.37
    326   0.9        0.37
    327   0.9        0.37
    328   0.9        0.37
    329   0.9        0.37
    330   0.9        0.37
    331   0.9        0.37
    332   0.9        0.37
    333   0.9        0.37
    334   0.9        0.37
    335   0.9        0.37
    336   0.9        0.37
    337   0.9        0.37
    338   0.9        0.37
    339   0.9        0.37
    340   0.9        0.37
    341   0.9        0.37
    342   0.9        0.37
    343   0.9        0.37
    344   0.9        0.37
    345   0.9        0.37
    346   0.9        0.37
    347   0.9        0.37
    348   0.9        0.37
    349   0.9        0.37
    350   0.9        0.37
    351   0.9        0.37
    352   0.9        0.37
    353   0.9        0.37
    354   0.9        0.37
    355   0.9        0.37
    356   0.9        0.37
    357   0.9        0.37
    358   0.9        0.37
    359   0.9        0.37
    360   0.9        0.37
    361   0.9        0.37
    362   0.9        0.37
    363   0.9        0.37
    364   0.9        0.37
    365   0.9        0.37
    366   0.9        0.37
    367   0.9        0.37
    368   0.9        0.37
    369   0.9        0.37
    370   0.9        0.37
    371   0.9        0.37
    372   0.9        0.37
    373   0.9        0.37
    374   0.9        0.37
    375   0.9        0.37
    376   0.9        0.37
    377   0.9        0.37
    378   0.9        0.37
    379   0.9        0.37
    380   0.9        0.37
    381   0.9        0.37
    382   0.9        0.37
    383   0.9        0.37
    384   0.9        0.37
    385   0.9        0.37
    386   0.9        0.37
    387   0.9        0.37
    388   0.9        0.37
    389   0.9        0.37
    390   0.9        0.37
    391   0.9        0.37
    392   0.9        0.37
    393   0.9        0.37
    394   0.9        0.37
    395   0.9        0.37
    396   0.9        0.37
    397   0.9        0.37
    398   0.9        0.37
    399   0.9        0.37
    400   0.9        0.37







